Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
6506,0,0.48602033140862244,48.60203314086225,Medium
6507,0,0.4946963435913625,49.46963435913625,Medium
6508,1,0.5048490926091247,50.48490926091247,Medium
6509,0,0.48243060655968284,48.243060655968286,Medium
6510,0,0.46697432595897526,46.697432595897524,Medium
6511,0,0.43793386103261867,43.79338610326187,Medium
6512,0,0.47046852823935803,47.0468528239358,Medium
6513,0,0.49691651737431086,49.69165173743109,Medium
6514,1,0.5013758035974826,50.137580359748256,Medium
6515,0,0.49822892407886915,49.82289240788692,Medium
6516,0,0.46709516315973787,46.70951631597379,Medium
6517,1,0.5044247081855181,50.44247081855181,Medium
6518,0,0.4855818233559009,48.55818233559009,Medium
6519,0,0.48776718281697895,48.776718281697896,Medium
6520,1,0.5066002428544641,50.66002428544641,Medium
6521,1,0.5252474165185567,52.52474165185566,Medium
6522,1,0.5225440760668721,52.25440760668722,Medium
6523,0,0.4911604438791235,49.11604438791235,Medium
6524,1,0.5073927483789988,50.739274837899885,Medium
6525,1,0.5082324319498273,50.82324319498272,Medium
6526,1,0.5069366836449279,50.693668364492794,Medium
6527,1,0.5069268670624691,50.69268670624692,Medium
6528,0,0.4944201113504073,49.44201113504073,Medium
6529,0,0.48181410753500786,48.181410753500785,Medium
6530,1,0.5029993035811836,50.29993035811836,Medium
6531,1,0.534803438504973,53.480343850497306,Medium
6532,0,0.465638814702945,46.5638814702945,Medium
6533,1,0.519253530095868,51.92535300958681,Medium
6534,0,0.4977783826644476,49.77783826644476,Medium
6535,0,0.4730735817986483,47.30735817986483,Medium
6536,0,0.4770672126078354,47.70672126078354,Medium
6537,0,0.48943212962307203,48.9432129623072,Medium
6538,0,0.4876510856455649,48.76510856455649,Medium
6539,1,0.5190241634153655,51.90241634153655,Medium
6540,0,0.48691117048721244,48.691117048721246,Medium
6541,1,0.5060380764759608,50.60380764759608,Medium
6542,0,0.4824671267080244,48.24671267080244,Medium
6543,1,0.524669455643753,52.4669455643753,Medium
6544,0,0.4656881847315947,46.56881847315947,Medium
6545,1,0.5016380144838523,50.16380144838523,Medium
6546,0,0.47822279908889437,47.822279908889435,Medium
6547,0,0.4995235551066629,49.952355510666294,Medium
6548,1,0.5342929789159874,53.429297891598736,Medium
6549,1,0.5111434533867931,51.114345338679314,Medium
6550,0,0.41561223046337803,41.5612230463378,Medium
6551,0,0.4998544708451152,49.98544708451152,Medium
6552,1,0.5097254903989838,50.97254903989838,Medium
6553,1,0.5109519887461047,51.09519887461047,Medium
6554,1,0.5275132373389415,52.751323733894154,Medium
6555,0,0.44469725079686523,44.469725079686526,Medium
6556,1,0.5034754855670625,50.34754855670624,Medium
6557,1,0.5000408088564656,50.00408088564656,Medium
6558,1,0.5079299727532123,50.79299727532123,Medium
6559,1,0.523119312193198,52.311931219319796,Medium
6560,0,0.4758206785674737,47.582067856747365,Medium
6561,1,0.5148200482215316,51.48200482215316,Medium
6562,1,0.5142670962166994,51.42670962166994,Medium
6563,0,0.47344229768027146,47.34422976802715,Medium
6564,1,0.5109526702087459,51.09526702087459,Medium
6565,0,0.4767921587472863,47.679215874728634,Medium
6566,1,0.5424065299698262,54.24065299698262,Medium
6567,1,0.5242760166009421,52.42760166009421,Medium
6568,1,0.5205439477026039,52.054394770260394,Medium
6569,0,0.467312603015703,46.7312603015703,Medium
6570,0,0.4855018657699134,48.55018657699134,Medium
6571,0,0.47644351912461386,47.64435191246139,Medium
6572,1,0.5153152149093486,51.531521490934864,Medium
6573,1,0.5156296518666172,51.56296518666173,Medium
6574,1,0.5033770253302805,50.33770253302805,Medium
6575,0,0.4736181959817179,47.36181959817179,Medium
6576,0,0.4702293298628493,47.022932986284935,Medium
6577,0,0.49535804002513,49.535804002513004,Medium
6578,1,0.5198453266382144,51.98453266382144,Medium
6579,0,0.48967886763409774,48.96788676340977,Medium
6580,1,0.5006713191386297,50.06713191386297,Medium
6581,0,0.47992807974011964,47.99280797401197,Medium
6582,0,0.47675194132742577,47.675194132742575,Medium
6583,0,0.4753009100278603,47.53009100278603,Medium
6584,1,0.505905347493544,50.5905347493544,Medium
6585,1,0.5401377345077235,54.01377345077235,Medium
6586,1,0.561540636344443,56.1540636344443,Medium
6587,0,0.47741812845432025,47.74181284543202,Medium
6588,1,0.5231582833092547,52.31582833092547,Medium
6589,0,0.48093286561421145,48.093286561421145,Medium
6590,0,0.49576730203361263,49.576730203361265,Medium
6591,0,0.4794336568067317,47.943365680673175,Medium
6592,1,0.5042113859034102,50.421138590341016,Medium
6593,1,0.5065656443965877,50.656564439658766,Medium
6594,1,0.5006130593650556,50.06130593650556,Medium
6595,0,0.48592394908397635,48.59239490839764,Medium
6596,0,0.4984157516631236,49.84157516631236,Medium
6597,0,0.49351828321701396,49.3518283217014,Medium
6598,0,0.4624864566045453,46.24864566045453,Medium
6599,0,0.49734304795830836,49.73430479583084,Medium
6600,1,0.5213013463457966,52.13013463457966,Medium
6601,1,0.5461335677800463,54.61335677800463,Medium
6602,0,0.4769534977369033,47.69534977369033,Medium
6603,0,0.4816975625577659,48.16975625577659,Medium
6604,1,0.5300774212659499,53.00774212659499,Medium
6605,0,0.4966517335161454,49.66517335161454,Medium
6606,0,0.48921116507949736,48.92111650794973,Medium
6607,0,0.48944606721131817,48.94460672113182,Medium
6608,0,0.49029206436014905,49.0292064360149,Medium
6609,1,0.5267094689666985,52.67094689666985,Medium
6610,1,0.5275870613200082,52.758706132000825,Medium
6611,1,0.5161410708311833,51.614107083118334,Medium
6612,0,0.43492133680626965,43.492133680626964,Medium
6613,0,0.47617882026999914,47.617882026999915,Medium
6614,1,0.5176973500806364,51.76973500806364,Medium
6615,0,0.4731257219627328,47.31257219627328,Medium
6616,0,0.46030945860064226,46.03094586006423,Medium
6617,0,0.48234732961446125,48.23473296144613,Medium
6618,0,0.49503564001672595,49.50356400167259,Medium
6619,0,0.49431708501161464,49.43170850116147,Medium
6620,0,0.4577518041453993,45.77518041453993,Medium
6621,0,0.4452053755663149,44.52053755663149,Medium
6622,1,0.543975237166571,54.397523716657105,Medium
6623,1,0.5102292511634717,51.022925116347174,Medium
6624,0,0.4817982025411866,48.17982025411866,Medium
6625,1,0.5357147056315525,53.57147056315525,Medium
6626,1,0.5119803570456709,51.19803570456709,Medium
6627,0,0.4967138668803636,49.671386688036364,Medium
6628,0,0.48175283052239637,48.175283052239635,Medium
6629,0,0.48800000505019453,48.800000505019455,Medium
6630,0,0.4706490303893372,47.06490303893372,Medium
6631,0,0.4812087090788857,48.120870907888566,Medium
6632,0,0.4930291569075409,49.30291569075409,Medium
6633,1,0.5419593680398881,54.19593680398881,Medium
6634,0,0.47781913145158716,47.78191314515872,Medium
6635,1,0.5156082259284712,51.560822592847124,Medium
6636,0,0.48025312720149027,48.025312720149024,Medium
6637,1,0.5437059253645828,54.37059253645828,Medium
6638,0,0.4849732701788207,48.49732701788207,Medium
6639,1,0.5104556845605076,51.04556845605076,Medium
6640,0,0.4058220471161112,40.58220471161112,Medium
6641,1,0.5031626863734269,50.31626863734269,Medium
6642,1,0.5121948491597158,51.21948491597158,Medium
6643,1,0.5067555749317458,50.67555749317458,Medium
6644,1,0.5366139278105748,53.66139278105748,Medium
6645,1,0.5186849148281768,51.86849148281768,Medium
6646,0,0.4680576370703943,46.805763707039425,Medium
6647,0,0.49516785220015974,49.516785220015976,Medium
6648,0,0.4986538628608482,49.86538628608482,Medium
6649,1,0.5116897104003731,51.16897104003731,Medium
6650,1,0.5111958509646288,51.119585096462885,Medium
6651,0,0.4961253456236254,49.61253456236254,Medium
6652,1,0.5121197037620118,51.21197037620118,Medium
6653,1,0.5325271473064438,53.25271473064438,Medium
6654,0,0.48339185353269837,48.33918535326983,Medium
6655,0,0.4979505502840527,49.79505502840527,Medium
6656,0,0.4986546862464937,49.86546862464937,Medium
6657,1,0.5034194426375206,50.34194426375206,Medium
6658,0,0.4875672443898139,48.756724438981394,Medium
6659,1,0.517954007468736,51.7954007468736,Medium
6660,0,0.49857006277333105,49.857006277333106,Medium
6661,1,0.5115677049997255,51.156770499972545,Medium
6662,1,0.5332085355241291,53.320853552412906,Medium
6663,1,0.5203016849690851,52.030168496908516,Medium
6664,0,0.4867621308090307,48.67621308090307,Medium
6665,1,0.523434144009879,52.343414400987896,Medium
6666,0,0.47280974078388677,47.280974078388674,Medium
6667,0,0.4946416984553439,49.464169845534386,Medium
6668,0,0.4781090215116423,47.81090215116423,Medium
6669,0,0.4833141319641659,48.33141319641659,Medium
6670,0,0.481068894824923,48.1068894824923,Medium
6671,1,0.527739813251674,52.7739813251674,Medium
6672,0,0.4981756537881997,49.81756537881997,Medium
6673,1,0.5110695290637661,51.10695290637661,Medium
6674,0,0.4764884878943884,47.648848789438844,Medium
6675,1,0.5254299668014614,52.54299668014614,Medium
6676,0,0.48714601195430507,48.714601195430504,Medium
6677,0,0.48591799864817403,48.5917998648174,Medium
6678,1,0.515489860904098,51.5489860904098,Medium
6679,0,0.4738517008983418,47.385170089834176,Medium
6680,0,0.4733152156847211,47.33152156847211,Medium
6681,1,0.5039492145365507,50.39492145365507,Medium
6682,1,0.5317953027908662,53.17953027908662,Medium
6683,0,0.4385817235157061,43.858172351570616,Medium
6684,0,0.47607125984774495,47.6071259847745,Medium
6685,0,0.49161314847990895,49.161314847990894,Medium
6686,0,0.4941181938196289,49.41181938196289,Medium
6687,1,0.512787582076347,51.2787582076347,Medium
6688,0,0.4814527086294956,48.14527086294956,Medium
6689,0,0.46561530398545736,46.561530398545734,Medium
6690,0,0.4923007314776079,49.23007314776079,Medium
6691,0,0.4594666148153029,45.946661481530285,Medium
6692,0,0.44989136579789557,44.98913657978956,Medium
6693,1,0.5045161239059759,50.45161239059759,Medium
6694,0,0.4939727567152243,49.39727567152243,Medium
6695,0,0.4890354986135959,48.90354986135959,Medium
6696,1,0.5302226539938198,53.022265399381986,Medium
6697,0,0.4601571839763866,46.01571839763866,Medium
6698,0,0.4628099418294276,46.280994182942756,Medium
6699,1,0.5061464044953505,50.61464044953505,Medium
6700,0,0.43889437954333965,43.889437954333964,Medium
6701,0,0.47404565258096165,47.40456525809616,Medium
6702,0,0.47112589751800477,47.11258975180048,Medium
6703,1,0.5080918695361503,50.809186953615026,Medium
6704,0,0.49659013381532774,49.65901338153277,Medium
6705,1,0.5096235303634138,50.962353036341376,Medium
6706,1,0.5097300423075809,50.97300423075809,Medium
6707,1,0.5315803842499397,53.15803842499397,Medium
6708,1,0.500745356433558,50.0745356433558,Medium
6709,0,0.4802608668211238,48.02608668211238,Medium
6710,1,0.5302211503880885,53.02211503880885,Medium
6711,1,0.5592940940087225,55.92940940087225,Medium
6712,0,0.4823646435120249,48.23646435120249,Medium
6713,0,0.4557238408173148,45.572384081731485,Medium
6714,0,0.4993294965623166,49.93294965623166,Medium
6715,1,0.5092875399592162,50.92875399592162,Medium
6716,1,0.5082562919292953,50.82562919292953,Medium
6717,0,0.4890023637767882,48.900236377678816,Medium
6718,0,0.4897957129339779,48.97957129339779,Medium
6719,0,0.4794959552779533,47.94959552779533,Medium
6720,0,0.494174597795357,49.4174597795357,Medium
6721,1,0.5037004567330126,50.370045673301256,Medium
6722,1,0.5017189597395001,50.17189597395001,Medium
6723,1,0.5001100180512797,50.011001805127975,Medium
6724,0,0.49088972091374256,49.08897209137425,Medium
6725,0,0.47977415715195976,47.977415715195974,Medium
6726,1,0.5225137303205347,52.25137303205347,Medium
6727,0,0.49624104538523234,49.624104538523234,Medium
6728,1,0.5245423623236529,52.45423623236529,Medium
6729,0,0.4905589478904493,49.05589478904493,Medium
6730,1,0.5324031078231752,53.24031078231752,Medium
6731,1,0.5260145298081375,52.60145298081375,Medium
6732,1,0.5085508426257063,50.85508426257063,Medium
6733,1,0.5164245555960999,51.64245555960999,Medium
6734,1,0.5151591917101627,51.515919171016264,Medium
6735,0,0.4965591937669342,49.65591937669342,Medium
6736,0,0.4682534779274714,46.82534779274714,Medium
6737,1,0.5023709157210007,50.23709157210007,Medium
6738,1,0.5198125431978647,51.98125431978647,Medium
6739,1,0.5234800784175099,52.348007841750984,Medium
6740,1,0.5130098401611752,51.300984016117525,Medium
6741,1,0.5203553675902106,52.03553675902106,Medium
6742,1,0.528302506101616,52.8302506101616,Medium
6743,0,0.49379551809131866,49.37955180913187,Medium
6744,1,0.5227054879220555,52.27054879220555,Medium
6745,1,0.5321769667384926,53.21769667384926,Medium
6746,1,0.5256900112783575,52.56900112783575,Medium
6747,0,0.492361000692656,49.236100069265596,Medium
6748,0,0.4832493987201338,48.32493987201338,Medium
6749,1,0.5223060469704616,52.230604697046154,Medium
6750,0,0.4809935692406521,48.09935692406521,Medium
6751,1,0.5405728235234396,54.05728235234396,Medium
6752,1,0.515556821660162,51.555682166016204,Medium
6753,0,0.4637938478441149,46.37938478441149,Medium
6754,0,0.48585979260101986,48.585979260101986,Medium
6755,0,0.49646417324788555,49.64641732478856,Medium
6756,0,0.4728919295775138,47.28919295775138,Medium
6757,1,0.5043336970602691,50.43336970602691,Medium
6758,0,0.4709815069832952,47.09815069832952,Medium
6759,1,0.5011411417939525,50.11411417939525,Medium
6760,0,0.48231028719706887,48.231028719706885,Medium
6761,0,0.4880112451679459,48.801124516794594,Medium
6762,0,0.49496426591678305,49.49642659167831,Medium
6763,0,0.4882053031983742,48.82053031983742,Medium
6764,1,0.504311531897868,50.431153189786805,Medium
6765,1,0.5404219724348032,54.04219724348032,Medium
6766,0,0.48714438633467255,48.71443863346725,Medium
6767,0,0.47438502424507595,47.4385024245076,Medium
6768,1,0.5395615127472512,53.956151274725116,Medium
6769,0,0.4823415426186425,48.23415426186425,Medium
6770,1,0.5258777535063209,52.58777535063209,Medium
6771,0,0.49262241947600904,49.262241947600906,Medium
6772,0,0.47117267446779,47.117267446778996,Medium
6773,0,0.4863098268081429,48.63098268081429,Medium
6774,1,0.5113493080168583,51.134930801685826,Medium
6775,0,0.49411402959967743,49.411402959967745,Medium
6776,0,0.4688501451359533,46.88501451359533,Medium
6777,0,0.49827800066308003,49.827800066308,Medium
6778,1,0.5113723210226974,51.137232102269735,Medium
6779,0,0.4801352572592879,48.013525725928794,Medium
6780,1,0.5177220583799358,51.77220583799358,Medium
6781,1,0.512207832037468,51.2207832037468,Medium
6782,1,0.5162427396620036,51.62427396620036,Medium
6783,0,0.49288645235493933,49.28864523549393,Medium
6784,1,0.518145090405864,51.8145090405864,Medium
6785,1,0.5157827302993114,51.57827302993114,Medium
6786,0,0.4571025185644087,45.71025185644087,Medium
6787,0,0.4706948303943807,47.06948303943807,Medium
6788,0,0.48722964969526483,48.72296496952649,Medium
6789,0,0.4895352490694457,48.953524906944565,Medium
6790,0,0.4246606542436517,42.46606542436517,Medium
6791,0,0.49062516209176127,49.062516209176124,Medium
6792,1,0.5334179137925161,53.34179137925161,Medium
6793,0,0.48377346478058997,48.377346478058996,Medium
6794,1,0.5218251101660337,52.18251101660337,Medium
6795,1,0.504468549882213,50.446854988221304,Medium
6796,1,0.5555030502264008,55.55030502264008,Medium
6797,0,0.49107684683120484,49.10768468312048,Medium
6798,1,0.5050871671828475,50.50871671828475,Medium
6799,0,0.4946890679533053,49.46890679533053,Medium
6800,0,0.4867284436444473,48.67284436444473,Medium
6801,0,0.4881769420636179,48.817694206361786,Medium
6802,0,0.46316090125718773,46.31609012571877,Medium
6803,1,0.5091960845630685,50.919608456306854,Medium
6804,0,0.4902983901309742,49.02983901309742,Medium
6805,0,0.47722510328859596,47.7225103288596,Medium
6806,1,0.5074105104232903,50.74105104232903,Medium
6807,0,0.491636424955052,49.1636424955052,Medium
6808,0,0.4885949853036296,48.85949853036296,Medium
6809,0,0.47270919737833383,47.27091973783338,Medium
6810,0,0.4832780843573177,48.327808435731775,Medium
6811,0,0.4717282513332711,47.17282513332711,Medium
6812,1,0.5270637556194919,52.706375561949194,Medium
6813,0,0.47977466782862765,47.97746678286276,Medium
6814,0,0.47087295753518604,47.0872957535186,Medium
6815,0,0.45796191320784396,45.796191320784395,Medium
6816,0,0.4837543641377589,48.375436413775894,Medium
6817,1,0.5096617176555497,50.96617176555497,Medium
6818,1,0.5111600963934324,51.11600963934324,Medium
6819,0,0.49562833279380775,49.562833279380776,Medium
6820,1,0.5091823083049022,50.91823083049022,Medium
6821,1,0.5631095378781907,56.310953787819074,Medium
6822,0,0.49419894176685586,49.41989417668559,Medium
6823,1,0.5431851807502169,54.31851807502169,Medium
6824,1,0.5085642969358595,50.856429693585945,Medium
6825,0,0.48198493772982764,48.198493772982765,Medium
6826,1,0.506109335832482,50.6109335832482,Medium
6827,1,0.515919650947503,51.5919650947503,Medium
6828,1,0.5514525272105475,55.145252721054746,Medium
6829,0,0.48222931928772556,48.22293192877255,Medium
6830,0,0.49814802968948063,49.814802968948065,Medium
6831,0,0.4904906937667813,49.049069376678126,Medium
6832,0,0.4942852791068207,49.42852791068207,Medium
6833,0,0.48026657852594257,48.026657852594255,Medium
6834,1,0.5390578681449859,53.90578681449859,Medium
6835,1,0.5284381871281405,52.84381871281405,Medium
6836,1,0.5105273521680921,51.05273521680921,Medium
6837,1,0.5264384893843306,52.64384893843306,Medium
6838,0,0.4534359257811365,45.34359257811365,Medium
6839,0,0.4957837139697855,49.57837139697855,Medium
6840,0,0.4988932049084904,49.88932049084904,Medium
6841,0,0.47193615795885496,47.1936157958855,Medium
6842,0,0.482946721136923,48.2946721136923,Medium
6843,0,0.486895123265793,48.6895123265793,Medium
6844,1,0.5044263117341651,50.44263117341651,Medium
