Amount,Account Balance,Suspicious Activity Flag,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday,Predicted Class,Fraud Probability,Prediction,Risk Level
2520.15,4676.26,0,1,0,1,0,9,2,1,0,0,0.5389242685393884,53.89242685393884,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,9.074495942381776e-13,Normal,Low
223.48,4202.17,0,1,0,1,0,16,4,1,0,0,0.053182046418874,5.318204641887406,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.9083172917790938e-13,Normal,Low
1358.94,3564.6,0,1,0,0,0,19,2,1,0,0,0.38123211580542,38.123211580542,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.24889837051998e-07,Normal,Low
6591.49,2932.14,1,0,0,0,0,1,3,1,0,0,2.248013396358973,224.8013396358973,0.0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.9341629990363048,Suspicious,High
9778.14,1378.52,0,1,0,1,0,12,1,1,0,0,7.093215912717987,709.3215912717988,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.2554192165497443e-09,Normal,Low
1115.51,4261.9,0,1,0,1,0,14,6,1,0,0,0.2617400689833173,26.17400689833173,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,4.058925254221154e-13,Normal,Low
4620.02,2665.47,0,1,0,1,0,17,6,1,0,0,1.7332853117836633,173.32853117836632,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5.2562229868333176e-11,Normal,Low
1807.18,2437.71,0,1,0,1,1,1,3,1,0,0,0.7413433099097103,74.13433099097104,1807.18,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.1924403262077123e-06,Normal,Low
7450.62,1922.57,0,1,0,1,1,5,1,1,0,0,3.875343940662759,387.5343940662759,7450.62,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.006712409526024829,Normal,Low
1181.47,3166.52,0,1,0,1,0,21,5,1,0,0,0.3731130705001074,37.31130705001074,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.6985670999641526e-12,Normal,Low
2399.18,4319.49,0,1,0,1,0,16,1,1,0,0,0.55543131249291,55.543131249291,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.200846603608957e-12,Normal,Low
1964.86,2158.4,0,1,0,1,0,7,5,1,0,0,0.9103317272053372,91.03317272053371,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.200931085808933e-11,Normal,Low
5525.65,4682.64,0,0,0,1,0,1,1,1,0,0,1.1800287871798814,118.00287871798814,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3.432949666526334e-06,Normal,Low
8731.97,2587.78,0,1,0,1,0,7,1,1,0,0,3.374309253491409,337.4309253491409,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.6073701423974633e-09,Normal,Low
5111.39,4877.66,1,1,0,0,1,18,1,1,0,0,1.0479184691019876,104.79184691019876,5111.39,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.816528417845415,Suspicious,High
583.38,3706.52,0,1,0,1,0,18,1,1,0,0,0.1573929184248297,15.739291842482976,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.087561324758932e-13,Normal,Low
5634.33,2468.86,0,1,0,1,0,23,3,1,0,0,2.282158567111946,228.21585671119465,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.2826885419540639e-10,Normal,Low
7975.41,4934.53,0,1,0,1,1,2,1,1,0,0,1.6162451135163836,161.62451135163835,7975.41,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0017079715706555488,Normal,Low
1322.43,3377.24,0,1,0,1,0,3,4,1,0,0,0.391571223839585,39.1571223839585,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1.7308200085970045e-12,Normal,Low
728.04,4074.58,0,1,0,0,0,18,5,1,0,0,0.178678538646928,17.8678538646928,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9.496916027588034e-08,Normal,Low
1878.89,2807.17,0,1,0,1,0,0,5,1,0,0,0.6693182101547109,66.93182101547109,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,5.78580284406234e-12,Normal,Low
7461.12,1477.17,0,1,0,1,0,23,4,1,0,0,5.050955543370092,505.0955543370092,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4.005145734261871e-10,Normal,Low
5917.21,4856.13,0,1,0,0,0,2,3,1,0,0,1.2185032114049663,121.85032114049665,0.0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5.043507191601812e-06,Normal,Low
5406.41,2286.91,1,1,1,0,0,8,1,1,0,0,2.364067672099033,236.4067672099033,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.9842621412536889,Suspicious,High
2495.55,4671.67,0,1,0,1,0,14,2,1,0,0,0.5341879884495266,53.41879884495266,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,8.51178060332135e-13,Normal,Low
3323.03,4630.23,0,1,0,1,0,5,2,1,0,0,0.7176814110746119,71.76814110746119,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.1130450138945386e-12,Normal,Low
9658.88,1380.0,0,0,0,1,0,0,4,1,0,0,6.999188405797101,699.9188405797101,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.00028324177897284846,Normal,Low
2407.01,1458.81,0,1,0,0,0,3,4,1,0,0,1.6499818345089492,164.9981834508949,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7.888432067207485e-06,Normal,Low
9016.55,3448.19,0,1,0,1,0,15,1,1,0,0,2.614864610128792,261.4864610128792,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.154933607371747e-09,Normal,Low
5805.73,1143.56,0,1,0,1,0,5,5,1,0,0,5.076891461751023,507.6891461751023,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.176308446891339e-10,Normal,Low
1233.84,2684.65,0,1,0,1,0,20,2,1,0,0,0.4595906356508297,45.95906356508297,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3.297402060624141e-12,Normal,Low
4673.66,3111.16,0,0,0,1,0,1,5,1,0,0,1.5022242507617738,150.2224250761774,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,9.024180127035023e-06,Normal,Low
9485.54,1787.16,0,1,0,1,0,11,1,1,0,0,5.30760536269836,530.7605362698359,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.2327186242133493e-09,Normal,Low
4186.24,4080.68,0,0,0,1,0,22,3,1,0,0,1.0258682376466668,102.58682376466668,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.6653346154506519e-06,Normal,Low
8634.0,2726.32,0,1,0,1,0,16,3,1,0,0,3.166906305936207,316.6906305936207,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.295612692815928e-09,Normal,Low
2565.03,2692.58,0,1,0,0,0,7,6,1,0,0,0.9526290769447892,95.26290769447893,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2.9013798314051114e-06,Normal,Low
5709.65,1937.4,0,1,0,1,0,19,5,1,0,0,2.947068235779911,294.7068235779911,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1.7557940934747732e-10,Normal,Low
8438.68,4551.2,0,1,0,1,0,15,1,1,0,0,1.8541659342590968,185.41659342590967,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.461949649957012e-10,Normal,Low
9206.96,1044.89,0,1,0,1,1,1,2,1,0,0,8.811415555704427,881.1415555704426,9206.96,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.009151727916421538,Normal,Low
4858.75,1027.57,0,0,0,1,0,3,6,1,0,0,4.7283883336415045,472.8388333641505,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.3979829269517063e-05,Normal,Low
6397.24,4981.82,0,1,0,1,0,12,6,1,0,0,1.2841170495923178,128.41170495923177,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2.3131070918946817e-11,Normal,Low
30.8,1084.34,0,1,0,1,1,11,4,1,0,0,0.0284043750115277,2.8404375011527754,30.8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0238050336295238e-06,Normal,Low
2532.98,1620.57,0,1,0,1,0,20,3,1,0,0,1.563017950474216,156.3017950474216,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.4652140391017373e-11,Normal,Low
2787.84,4531.69,0,1,0,1,0,6,6,1,0,0,0.6151877114277455,61.51877114277456,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.4412050411126698e-12,Normal,Low
935.84,3462.89,0,1,0,1,0,6,1,1,0,0,0.2702482608457098,27.02482608457098,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0751446424837602e-12,Normal,Low
2797.67,3499.98,0,1,0,1,0,18,3,1,0,0,0.7993388533648764,79.93388533648765,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.666337051742855e-12,Normal,Low
3211.9,2902.91,0,1,0,1,0,2,2,1,0,0,1.1064414673551712,110.64414673551713,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.5257659844687952e-11,Normal,Low
9687.69,1602.41,0,1,0,1,0,10,5,1,0,0,6.045699914503778,604.5699914503779,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.994500659879794e-09,Normal,Low
6686.36,2468.49,0,1,0,0,0,18,3,1,0,0,2.708684256367253,270.8684256367253,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8.204743570787967e-05,Normal,Low
4260.62,3871.67,0,1,0,0,0,18,1,1,0,0,1.1004605247864616,110.04605247864616,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.973448656024073e-06,Normal,Low
9880.56,2941.45,1,0,0,1,1,13,2,1,0,0,3.3590780057454657,335.90780057454657,9880.56,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.999971904979478,Suspicious,High
1533.17,3919.23,0,1,0,1,0,21,2,1,0,0,0.3911916371328041,39.119163713280415,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,8.72673984114025e-13,Normal,Low
4761.04,1029.01,0,1,0,1,0,22,2,1,0,0,4.626816065927445,462.68160659274446,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5.327691177470231e-11,Normal,Low
6470.98,3623.06,1,0,0,1,1,17,3,1,0,0,1.7860537777458831,178.6053777745883,6470.98,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9917773819119939,Suspicious,High
556.75,3371.79,0,1,0,1,0,22,1,1,0,0,0.1651200104395588,16.51200104395588,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.510828958428554e-13,Normal,Low
7170.27,4897.56,0,0,0,1,0,11,6,1,0,0,1.46404944502977,146.40494450297695,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.1396039278370794e-05,Normal,Low
999.57,4628.07,0,1,0,1,1,19,2,1,0,0,0.2159798793017392,21.59798793017392,999.57,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3.325018598828729e-08,Normal,Low
1403.68,3401.3,0,1,0,1,0,21,1,1,0,0,0.4126892658689324,41.26892658689325,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.520552218081696e-12,Normal,Low
1597.74,3304.8,0,1,0,1,0,21,2,1,0,0,0.4834604212055192,48.34604212055192,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2.0337719619675567e-12,Normal,Low
9288.97,1370.28,0,1,0,1,0,18,1,1,0,0,6.778884607525469,677.8884607525468,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,9.018346334447371e-10,Normal,Low
6832.67,4764.26,0,0,0,1,0,23,5,1,0,0,1.4341513687330243,143.41513687330246,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,8.6292181999299e-06,Normal,Low
6554.62,3827.58,0,1,0,0,0,8,2,1,0,0,1.712471065268394,171.24710652683942,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.6785505036278082e-05,Normal,Low
5555.38,3008.86,0,1,0,0,0,12,6,1,0,0,1.846340474465412,184.6340474465412,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.3714292625121654e-05,Normal,Low
2928.77,4429.8,0,1,0,1,0,2,6,1,0,0,0.6611517449997742,66.11517449997743,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.939964767351908e-12,Normal,Low
6209.28,3922.8,0,0,0,0,0,6,2,1,0,0,1.5828693790149893,158.28693790149893,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.794805176856981,Suspicious,High
4102.09,3254.28,0,0,0,1,0,5,1,1,0,0,1.260521528571604,126.0521528571604,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.609161468374434e-06,Normal,Low
1455.02,3156.5,0,1,0,1,0,23,6,1,0,0,0.4609599239664185,46.09599239664185,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.130562697180144e-12,Normal,Low
6896.28,4705.13,1,0,0,0,0,15,2,1,0,0,1.4656938278007197,146.56938278007198,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.7397189567310688,Suspicious,High
1296.69,4196.4,0,0,0,1,0,22,2,1,0,0,0.3090005719187875,30.900057191878755,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0354260278625644e-07,Normal,Low
1907.5,2612.34,0,1,0,1,1,7,1,1,0,0,0.7301882603336471,73.01882603336472,1907.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.9590687611842666e-06,Normal,Low
8177.18,3515.31,1,1,0,0,1,6,3,1,0,0,2.326161846323653,232.61618463236528,8177.18,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9996038366799339,Suspicious,High
6601.51,1785.44,0,1,0,1,0,8,5,1,0,0,3.697413522717089,369.7413522717089,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.5009176947674525e-10,Normal,Low
6310.28,4733.03,0,1,0,1,0,16,2,1,0,0,1.333243186711261,133.3243186711261,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.741965351907306e-11,Normal,Low
4182.61,3781.01,0,1,0,1,0,6,4,1,0,0,1.1062150060433589,110.62150060433586,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.2794685750142762e-11,Normal,Low
3963.41,4840.11,0,0,0,1,0,11,1,1,0,0,0.8188677530056135,81.88677530056135,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.974305529727587e-07,Normal,Low
6902.94,2167.85,0,1,0,1,0,0,2,1,0,0,3.184233226468621,318.4233226468621,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.719606640301283e-10,Normal,Low
7400.32,2260.71,0,1,0,1,0,16,2,1,0,0,3.273449491531421,327.3449491531421,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.763106057611723e-10,Normal,Low
5102.62,4328.44,0,1,0,1,0,8,2,1,0,0,1.1788588960456885,117.88588960456885,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.5386390845885843e-11,Normal,Low
9692.72,2047.33,0,1,0,0,0,22,2,1,0,0,4.734322263631168,473.4322263631168,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.0007587798051849146,Normal,Low
9557.04,2430.59,0,1,0,1,0,4,5,1,0,0,3.9319835924610897,393.19835924610896,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3.253907758862695e-09,Normal,Low
4124.88,4537.21,0,1,0,0,1,13,3,1,0,0,0.909122566511138,90.9122566511138,4124.88,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5965221547585743,Suspicious,Medium
8206.4,3071.01,0,1,0,1,0,2,4,1,0,0,2.6722153298100624,267.22153298100625,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.548933999578521e-10,Normal,Low
5433.14,2201.55,0,0,0,1,0,4,6,1,0,0,2.467870364061684,246.7870364061684,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3.2592451401451776e-05,Normal,Low
5118.05,2637.31,0,1,0,0,0,4,4,1,0,0,1.9406326901274409,194.0632690127441,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.4374748096192287e-05,Normal,Low
550.59,3847.65,0,0,0,1,0,19,5,1,0,0,0.1430977349810923,14.309773498109235,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,8.639313748365743e-08,Normal,Low
5740.17,1634.66,0,0,0,1,0,21,6,1,0,0,3.511537567445218,351.1537567445218,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.6517046061757174e-05,Normal,Low
9005.88,4848.64,0,1,0,1,0,23,4,1,0,0,1.8574033130939809,185.74033130939807,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.830308071858794e-10,Normal,Low
7801.56,2971.68,0,1,0,1,0,3,2,1,0,0,2.625302858988855,262.5302858988855,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6.445542477025212e-10,Normal,Low
7863.39,4059.69,0,1,0,1,1,2,1,1,0,0,1.93694346120024,193.694346120024,7863.39,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0036148637488530545,Normal,Low
1600.13,3807.87,0,0,0,1,0,17,3,1,0,0,0.4202165515104245,42.02165515104245,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2.3743245084936692e-07,Normal,Low
3585.14,3722.95,0,1,0,1,0,5,2,1,0,0,0.9629836554345343,96.29836554345344,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.11224901217309e-12,Normal,Low
2332.82,2680.2,0,1,0,1,1,5,1,1,0,0,0.870390269382882,87.0390269382882,2332.82,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3.4220694211843713e-06,Normal,Low
3159.84,1169.39,0,1,0,1,0,8,5,1,0,0,2.702126749843936,270.2126749843936,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4.0754136271456855e-11,Normal,Low
5795.81,3965.79,0,0,0,0,0,6,3,1,0,0,1.461451564505433,146.14515645054328,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.7181822955852657,Suspicious,High
3648.47,4815.11,0,1,0,1,0,7,2,1,0,0,0.7577127002290706,75.77127002290706,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.229267291057352e-12,Normal,Low
5607.42,3020.11,0,1,0,0,0,6,1,1,0,0,1.8566939614782243,185.66939614782245,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.5948244600626066e-05,Normal,Low
4385.57,4815.33,0,1,0,1,0,7,3,1,0,0,0.9107517034138886,91.07517034138884,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.452453261072669e-12,Normal,Low
2866.87,3139.6,0,1,1,1,0,21,4,1,0,0,0.913132246146006,91.3132246146006,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.2371282367863145e-05,Normal,Low
954.94,1669.48,0,0,0,0,0,4,2,1,0,0,0.5719984665883988,57.19984665883988,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.3753158178707377,Normal,Medium
8918.49,1957.86,1,1,0,0,1,10,3,1,0,0,4.555223560418008,455.5223560418008,8918.49,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.999920095323136,Suspicious,High
114.72,4458.87,0,1,0,0,0,1,4,1,0,0,0.0257284917479092,2.5728491747909223,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3.759134581322478e-08,Normal,Low
17.52,3486.12,0,1,0,1,1,9,2,1,0,0,0.0050256445561254,0.5025644556125435,17.52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.7492884805755284e-08,Normal,Low
8268.15,2657.57,1,0,0,0,0,5,3,1,0,0,3.1111692260222683,311.11692260222685,0.0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.9844648671614136,Suspicious,High
9968.11,4197.55,0,1,0,0,0,22,1,1,0,0,2.3747447916046265,237.47447916046264,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.00036041667564451707,Normal,Low
7271.3,3566.84,1,0,0,1,1,2,5,1,0,0,2.0385831716589475,203.8583171658948,7271.3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.997997328795422,Suspicious,High
153.72,4489.14,0,1,0,0,0,17,1,1,0,0,0.0342426389018832,3.4242638901883207,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.216579325515689e-08,Normal,Low
2267.68,4883.77,0,1,0,0,0,4,2,1,0,0,0.4643298107814249,46.4329810781425,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.5436098320056314e-07,Normal,Low
9718.26,3604.95,1,1,0,0,1,5,3,1,0,0,2.6958099280156453,269.58099280156455,9718.26,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.9999599165547677,Suspicious,High
8086.23,4882.89,0,1,0,0,0,9,1,1,0,0,1.656033619434392,165.6033619434392,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.524474756826078e-05,Normal,Low
5668.43,2881.54,0,0,0,1,0,23,5,1,0,0,1.9671529806978207,196.7152980697821,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.078387243608839e-05,Normal,Low
2369.37,4359.94,0,1,0,0,0,17,5,1,0,0,0.5434409647839191,54.34409647839191,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.958452194735903e-07,Normal,Low
144.69,4625.78,0,1,0,1,0,5,6,1,0,0,0.0312790491549533,3.127904915495333,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0988175438859606e-13,Normal,Low
209.59,1180.69,0,1,0,1,0,8,4,1,0,0,0.1775148430155248,17.75148430155248,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1.1949761234875687e-11,Normal,Low
6120.2,4460.37,0,0,0,1,0,19,6,1,0,0,1.3721283211930848,137.21283211930847,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.514373292565714e-06,Normal,Low
219.3,2634.76,0,0,0,1,0,18,1,1,0,0,0.0832333874812127,8.32333874812127,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3.394717722147056e-07,Normal,Low
9936.31,2592.92,0,1,0,1,0,23,5,1,0,0,3.832092775712324,383.2092775712324,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.5917417476377384e-09,Normal,Low
1834.65,4126.44,0,1,0,1,0,15,6,1,0,0,0.4446084276034548,44.460842760345486,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.269504286998951e-13,Normal,Low
7107.36,1985.33,0,1,0,1,1,19,1,1,0,0,3.579938851475573,357.99388514755736,7107.36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.003767700559209943,Normal,Low
1551.44,1126.12,0,1,0,1,0,16,2,1,0,0,1.3776862146130078,137.76862146130077,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.9877905667444872e-11,Normal,Low
5401.39,2084.62,0,1,0,1,0,13,1,1,0,0,2.591066957047328,259.1066957047328,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.4395040909511055e-10,Normal,Low
807.03,3593.76,0,1,0,1,0,9,2,1,0,0,0.2245642446907973,22.45642446907973,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,7.848848730787761e-13,Normal,Low
7668.02,4813.72,0,1,0,1,1,19,5,1,0,0,1.5929509817770873,159.29509817770872,7668.02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0010226562424626331,Normal,Low
5849.63,2582.89,0,1,1,0,0,3,5,1,0,0,2.264761565533182,226.47615655331825,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.9872020227017988,Suspicious,High
862.58,4190.17,0,1,0,0,0,2,4,1,0,0,0.2058579962149507,20.58579962149507,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0679553588365581e-07,Normal,Low
8486.01,1802.15,0,1,0,1,0,15,6,1,0,0,4.708825569458702,470.8825569458701,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1336097969871213e-09,Normal,Low
5470.64,4407.65,0,1,0,0,0,11,4,1,0,0,1.241169330595669,124.1169330595669,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.157451627831453e-06,Normal,Low
9216.0,4061.73,0,1,0,1,0,16,5,1,0,0,2.268983905872621,226.8983905872621,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,8.098926377270935e-10,Normal,Low
9166.32,2792.58,0,1,0,0,0,6,2,1,0,0,3.282384031970436,328.2384031970436,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0005735688199722211,Normal,Low
9205.16,4579.46,0,1,0,1,0,19,4,1,0,0,2.010097260375677,201.00972603756776,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4.695413714947182e-10,Normal,Low
778.77,1151.47,0,1,0,1,0,4,1,1,0,0,0.6763267822869896,67.63267822869896,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.616407112247048e-11,Normal,Low
