Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
3666.14,1,1,0,0,1,129.06580485263262,-0.4610651212237422,1.2906580485263262,-0.1247924067458077,-0.9449662115013286
0.0,1,0,1,0,0,121.96496858057722,-0.5362576784655217,1.2196496858057722,-0.1343159130413069,-0.800858819213816
0.0,1,0,1,0,0,171.11532339689992,1.2293050771463498,1.7111532339689992,1.7084997766681784,-0.0803218577762524
0.0,1,0,1,1,0,101.30020177451009,-1.1017934842403034,1.013002017745101,-1.0130531110177976,1.0725372805238491
0.0,1,0,0,0,1,494.9320938339748,0.6391243944615692,4.949320938339748,-1.385081220870462,-0.6567514269263032
0.0,1,0,1,0,0,162.7487719389683,0.440134397258871,1.627487719389683,0.7335544992706988,-0.5126440346387905
0.0,0,0,1,0,0,108.7493943926021,0.0618549297241079,1.087493943926021,1.5170910773529398,-1.665503172938892
0.0,1,0,0,0,1,53.62310566413559,-1.1513522945642105,0.536231056641356,0.1441217900068533,-0.3685366423512778
0.0,1,0,1,0,0,11.399112371116624,-1.6004809786347942,0.1139911237111662,0.4908945255695545,0.2078929267987729
0.0,1,0,1,0,0,32.555758466426056,-1.3210081443602106,0.3255575846642605,0.616732247994895,1.6489668496738998
2472.81,0,1,0,0,1,60.62829766785007,-0.8780433001973597,0.6062829766785007,0.941323652438965,-0.5126440346387905
0.0,1,0,1,0,0,274.8369374529555,1.4602778559111098,2.748369374529555,0.3006568903195854,0.2078929267987729
0.0,1,0,1,0,0,112.66011522963804,0.1033944585354038,1.1266011522963804,1.4660550720966787,1.5048594573863872
0.0,1,0,0,0,1,158.728773886028,0.3430644014330131,1.58728773886028,0.6665369138295858,-1.3772883883638667
0.0,1,0,1,0,0,223.4605453695688,1.3152249521413837,2.2346054536956874,0.8008562399629436,0.4961077113737983
0.0,1,0,1,0,0,211.85060974151168,1.352511990494793,2.118506097415117,1.0289984635608225,0.4961077113737983
0.0,1,0,1,0,0,237.4430885571361,1.654686904066735,2.374430885571362,0.9546186738858464,0.3520003190862856
0.0,1,0,1,0,0,99.4431899542876,-1.1111860021949438,0.994431899542876,-1.0072408445173795,-1.089073603788841
0.0,0,0,1,0,0,447.2030194415868,0.6426500829348698,4.4720301944158685,-1.2565999935330798,1.0725372805238491
0.0,1,0,0,0,1,102.52810088053047,-0.094295681271786,1.0252810088053048,1.3898239679067557,1.2166446728113618
5327.66,1,1,0,0,1,143.4468757656777,0.1195098948474576,1.434468757656777,0.6273665429993633,-0.800858819213816
0.0,1,0,0,0,1,229.00282075629784,-0.5960371416976591,2.2900282075629783,-1.3374292463322226,1.5048594573863872
0.0,0,0,1,0,0,211.99342888216967,0.8596843371010211,2.119934288821697,0.4536960199668811,0.6402151036613111
9366.95,1,1,0,0,1,373.90625748455193,1.5309348892298529,3.7390625748455193,-0.4135630280169329,0.6402151036613111
0.0,1,0,1,0,0,237.32878802409832,1.1113884436280133,2.373287880240983,0.3921893242446824,1.5048594573863872
0.0,1,0,1,0,0,44.87381540167633,-1.0605859082585056,0.4487381540167633,1.1718941118192403,0.4961077113737983
1692.21,1,1,1,0,0,50.29707855416817,-1.1508036988354613,0.5029707855416817,0.3263341921036529,-1.089073603788841
0.0,0,0,1,0,0,49.81735429104671,-1.240312158629384,0.4981735429104671,-0.0885324745483867,-0.6567514269263032
0.0,1,0,0,1,1,30.470926793302606,-1.3695256710715868,0.304709267933026,0.442441749869035,0.4961077113737983
8725.81,1,1,1,0,0,188.09030083032272,1.306905165962068,1.8809030083032272,1.4239742626336545,1.5048594573863872
1171.82,1,1,1,0,0,49.75310686248285,-1.3326404703538852,0.4975310686248285,-0.54262978738695,1.2166446728113618
0.0,1,0,1,0,0,23.26970780108598,-1.4090699886655838,0.2326970780108598,0.9561341685585484,-1.089073603788841
0.0,1,0,0,0,1,92.78469627622223,-0.361507226296804,0.9278469627622224,1.096033270532307,0.3520003190862856
1763.15,1,1,1,0,0,68.59678404550425,-1.1260155580727311,0.6859678404550424,-0.3574638928314194,-1.089073603788841
0.0,1,0,1,0,0,114.25823535289612,0.175746198404742,1.1425823535289612,1.5656385714705032,-0.800858819213816
0.0,1,0,1,0,0,194.54677538067423,1.1026144062083325,1.9454677538067424,1.0326322064692317,-0.800858819213816
0.0,1,0,1,0,0,141.19147290034678,0.0433808812024625,1.4119147290034677,0.5455814952645963,0.0637855345112602
0.0,1,0,1,0,0,42.87337613145922,-1.049959923474257,0.4287337613145922,1.4075965872502556,-0.0803218577762524
0.0,1,0,1,0,0,277.94467202751224,0.3702985104130973,2.7794467202751223,-0.6978302190958823,-1.233180996076354
0.0,1,0,1,0,0,444.956799142002,1.0992843951924205,4.44956799142002,-0.9970715308329452,0.4961077113737983
0.0,1,0,1,0,0,48.7526957280283,-0.8984636405719569,0.487526957280283,1.6935945421315513,1.2166446728113618
0.0,0,0,0,0,1,75.58801262366343,-1.1211131389170912,0.7558801262366343,-0.5461860334086871,0.7843224959488238
0.0,1,0,0,0,1,281.73118523249343,1.1249111536296714,2.8173118523249343,-0.0629498911813628,-0.800858819213816
0.0,1,0,1,0,0,216.01926591373632,0.0711111723066383,2.1601926591373632,-0.5022452986655288,-1.089073603788841
0.0,0,0,1,1,0,125.86946309233358,-0.5811761376570768,1.2586946309233358,-0.2978343439197262,-0.9449662115013286
0.0,1,0,1,1,0,360.8658361883922,0.9777582114333306,3.608658361883922,-0.7133640394910731,1.2166446728113618
0.0,1,0,1,0,0,86.11407559764048,-1.121808492738882,0.8611407559764048,-0.7956399008414308,1.2166446728113618
9597.4,1,1,0,0,1,362.4436832743573,1.6114596571854642,3.624436832743573,-0.2905926903984651,0.2078929267987729
0.0,0,0,1,0,0,168.55741350501276,0.1754282225364857,1.6855741350501277,0.2326921207080337,-0.2244292500637651
0.0,1,0,1,0,0,80.25963140671739,-0.6245571311120094,0.8025963140671739,0.8605891180568663,-0.5126440346387905
0.0,1,0,1,0,0,10.992558614930136,-1.5880240119278404,0.1099255861493013,0.8833818135036895,-0.3685366423512778
0.0,1,0,1,0,0,219.07842760923225,1.6880219566289625,2.190784276092322,1.2876314066816328,1.3607520650988745
0.0,0,0,1,0,0,171.926412809153,0.5346221494952648,1.71926412809153,0.6926017000470147,-0.9449662115013286
0.0,0,0,1,0,0,127.0466705647874,0.3761303974913318,1.270466705647874,1.5379549613981427,-0.5126440346387905
0.0,1,0,1,0,0,80.71715227250482,-0.9641064390451234,0.8071715227250482,-0.195495399686445,0.4961077113737983
0.0,0,0,0,0,1,130.31943765944743,-0.0642556973223655,1.3031943765944742,0.6020250610575417,1.0725372805238491
7956.51,1,1,1,0,0,303.21256673793,1.0380932588748386,3.0321256673793,-0.3111724191925365,1.6489668496738998
6983.17,1,1,1,1,0,256.47111969707544,0.6979848724920434,2.5647111969707543,-0.226166945278279,0.7843224959488238
6936.17,1,1,1,0,0,488.0880169447396,0.681561943032665,4.880880169447396,-1.3470302495143942,0.9284298882363364
0.0,0,0,0,0,1,117.74959811234264,0.2056429185014315,1.1774959811234265,1.505561262769148,1.5048594573863872
6488.31,1,1,1,0,0,168.45446260972514,0.5250688964863416,1.6845446260972514,0.7458851150167704,0.9284298882363364
3015.9,0,1,0,0,1,68.62459554289407,-0.688274603174087,0.6862459554289407,1.2135443830229746,1.5048594573863872
0.0,0,0,1,1,0,265.5659431993681,-0.1678704052498011,2.6556594319936813,-1.1099156085929074,-0.3685366423512778
0.0,1,0,1,0,0,156.64962622344387,-0.2505755791591688,1.5664962622344387,-0.2243586845892602,1.5048594573863872
0.0,1,0,1,0,0,181.70099349576265,-0.1246326756475994,1.817009934957626,-0.3770447728639376,0.9284298882363364
0.0,1,0,1,0,0,411.2998819433208,0.6561064023706283,4.112998819433208,-1.1338277035138853,-0.2244292500637651
7799.86,1,1,1,0,0,278.26927673662766,0.9833559844107612,2.7826927673662767,-0.1571086084881305,-0.5126440346387905
0.0,1,0,1,0,0,204.87626120733884,-0.5699666147409734,2.0487626120733884,-1.1608396739017528,-1.233180996076354
0.0,0,0,0,0,1,231.3022714699469,0.2447749157387886,2.313022714699469,-0.4538958521472389,1.6489668496738998
0.0,0,0,1,0,0,82.83576888228052,-0.3716440174375819,0.8283576888228052,1.5062673455143836,-1.089073603788841
0.0,0,0,1,0,0,106.58201488534498,-0.6797766107389364,1.0658201488534498,-0.114502542348772,-0.3685366423512778
0.0,1,0,1,0,0,349.5124857688372,1.014779687523142,3.495124857688372,-0.6269291785559719,1.5048594573863872
0.0,1,0,1,0,0,187.90272780627217,0.8309581875083509,1.8790272780627213,0.8037752893609311,-1.5213957806513794
0.0,1,0,1,0,0,248.67596354895744,1.7030192360416545,2.4867596354895745,0.8432728692682142,-0.2244292500637651
0.0,1,0,1,0,0,557.0524912598405,1.353493872022045,5.5705249125984055,-1.2012758272142887,-0.2244292500637651
0.0,1,0,1,0,0,8.964106537365343,-1.5949461019829525,0.0896410653736534,1.474700280343226,0.6402151036613111
0.0,1,0,1,0,0,180.4571650803124,0.1386897799118254,1.8045716508031235,-0.002338715038488,-1.3772883883638667
0.0,1,0,1,0,0,404.1566071820501,1.6037863054635932,4.0415660718205,-0.5306005484223818,1.5048594573863872
0.0,1,0,1,0,0,85.20988914701887,-0.2605411525247318,0.8520988914701887,1.7139848340915356,-0.800858819213816
2477.25,1,1,0,0,1,56.97067122937982,-0.876491857499495,0.5697067122937982,1.1735129356741718,-1.5213957806513794
0.0,0,0,1,0,0,323.65153874422714,1.2429396028379447,3.2365153874422714,-0.297894619276027,-0.9449662115013286
0.0,1,0,1,0,0,136.14516648445306,0.5771610310353656,1.3614516648445305,1.6272485963749308,1.3607520650988745
9491.33,1,1,1,0,0,828.7995878413188,1.5743962502119266,8.287995878413188,-1.584601260990728,-0.6567514269263032
0.0,0,0,1,0,0,52.224449568269705,-1.0875789146571648,0.522244495682697,0.5177515021840774,1.6489668496738998
6378.73,1,1,1,0,0,176.52302174598867,0.486779011163816,1.7652302174598868,0.5408369636472181,1.0725372805238491
9217.99,0,1,1,0,0,190.1024137134561,1.4788846855645543,1.9010241371345609,1.604628116231824,-1.5213957806513794
0.0,1,0,1,0,0,245.16079642235127,-0.3992939410146163,2.4516079642235136,-1.220951425663851,0.4961077113737983
1190.93,1,1,0,0,1,34.83820199739064,-1.325962977120508,0.3483820199739064,0.3728581564025524,-0.3685366423512778
0.0,1,0,0,0,1,0.0493225199580054,-1.7413687479543978,0.00049322519958,1.0954994030907863,-1.665503172938892
2127.55,1,1,0,0,1,72.50918484891862,-0.9986854411578912,0.7250918484891862,-0.0441439800155669,0.4961077113737983
0.0,1,0,1,1,0,178.75154530608506,0.3041210931724233,1.7875154530608506,0.2502322493915169,1.5048594573863872
0.0,1,0,0,0,1,35.91381466343564,-1.2413324768000518,0.3591381466343564,0.8654025357957306,-0.0803218577762524
0.0,1,0,0,0,1,103.1719419954714,-0.2454914595073824,1.0317194199547142,1.0039755799308752,0.2078929267987729
0.0,1,0,0,0,1,266.5067298417125,0.1211102569096693,2.6650672984171253,-0.8478641916933325,-1.665503172938892
5889.83,1,1,1,0,0,239.7446178018569,0.3159456023831758,2.3974461780185696,-0.4552821853421535,0.9284298882363364
0.0,1,0,1,0,0,121.39177779052156,-0.4846826914824524,1.2139177779052155,-0.0181136368588812,-0.0803218577762524
0.0,1,0,0,0,1,546.5098897928946,1.1706857016973005,5.465098897928946,-1.2572888547479442,0.9284298882363364
0.0,1,0,1,0,0,313.73228033888034,0.3567233868067812,3.137322803388804,-0.9221320414208926,0.9284298882363364
0.0,0,0,1,0,0,71.42666320178944,-0.7144464630997772,0.7142666320178943,0.9747936967161858,0.0637855345112602
6516.27,1,1,1,0,0,134.5630598817976,0.5348387923945165,1.3456305988179758,1.5991000049825377,0.2078929267987729
0.0,1,0,0,0,1,165.59128589163427,1.14762022140765,1.6559128589163428,1.7296908697904418,1.2166446728113618
2537.51,0,1,1,0,0,90.52868543947714,-0.8554355653883855,0.9052868543947714,-0.1571086084881305,1.0725372805238491
0.0,1,0,1,0,0,5.315696771450635,-1.6564726853703429,0.0531569677145063,1.3989686005340796,-0.800858819213816
0.0,1,0,1,0,0,152.00224761191234,-0.3242446476255676,1.5200224761191234,-0.2720537129534288,0.3520003190862856
0.0,0,0,1,0,0,250.86834289341832,1.3510129614015862,2.508683428934184,0.4676626810982551,0.9284298882363364
0.0,0,0,0,0,1,464.4084830934332,1.115812151861114,4.644084830934332,-1.054212568605941,1.0725372805238491
3003.19,1,1,1,0,0,84.2338653128769,-0.6927157826087401,0.842338653128769,0.4992986323908994,-0.9449662115013286
0.0,1,0,1,0,0,139.5785825562755,-0.0139700850138731,1.395785825562755,0.4803377274517589,-0.6567514269263032
0.0,1,0,0,0,1,579.8641468827763,0.3668112585832122,5.798641468827762,-1.6744632064697795,0.4961077113737983
0.0,1,0,1,0,0,462.446128696686,0.5413066312092629,4.62446128696686,-1.353918861663037,1.3607520650988745
0.0,1,0,1,0,0,414.3147134758016,0.4616239751684831,4.143147134758016,-1.2599581919555434,1.0725372805238491
0.0,1,0,1,0,0,15.492536928447374,-1.4902551680398812,0.1549253692844737,1.4352371434966862,1.2166446728113618
0.0,1,0,0,0,1,3.330981144857175,-1.700867008515322,0.0333098114485717,0.4799244107228403,-0.2244292500637651
0.0,1,0,0,0,1,259.0222890742513,1.5673448732653257,2.5902228907425133,0.5778288108854324,0.6402151036613111
0.0,0,0,1,0,0,14.668779762239282,-1.6052960417826718,0.1466877976223928,-0.2724239758564182,0.3520003190862856
0.0,1,0,1,0,0,68.02377573696752,-0.8543488566518181,0.6802377573696752,0.6453372099421363,1.3607520650988745
3854.86,0,1,1,0,0,100.29582488831764,-0.3951218180838721,1.0029582488831763,0.7388415090947824,-0.3685366423512778
0.0,1,0,0,0,1,34.8897753603797,-1.154406260595593,0.348897753603797,1.580216596930069,0.3520003190862856
0.0,1,0,1,0,0,181.39475185396464,-0.4087633322560877,1.8139475185396463,-0.759336914818081,0.9284298882363364
0.0,1,0,0,0,1,248.28081817871643,0.2920659641011774,2.4828081817871643,-0.5517141446579734,0.3520003190862856
0.0,1,0,0,0,1,133.7231379608359,0.3448429697510607,1.3372313796083592,1.2751630186925889,-0.9449662115013286
574.19,1,1,1,0,0,26.5061742642816,-1.541466754030658,0.2650617426428159,-0.7053904709290184,-1.089073603788841
3789.44,0,1,0,0,1,128.8066459095297,-0.4179811381952026,1.288066459095297,-0.0374448047010112,0.2078929267987729
8467.83,1,1,1,0,0,326.66072585871683,1.2167607544316337,3.266607258587168,-0.3385804847789512,0.9284298882363364
0.0,1,0,1,0,0,115.72986536929884,-0.056435587507453,1.1572986536929883,1.0186483238074853,0.2078929267987729
0.0,1,0,0,0,1,375.4129283557267,1.2551904093665789,3.754129283557267,-0.6032237419994531,1.5048594573863872
1036.68,1,1,0,0,1,30.62362084703255,-1.3798616339100638,0.3062362084703255,0.3442445836901255,1.3607520650988745
0.0,1,0,1,0,0,231.29549913403423,1.6317611933895044,2.3129549913403427,1.02389227980564,0.3520003190862856
5097.29,0,1,1,0,0,142.85686259672488,0.0390130808143299,1.4285686259672488,0.5017182574081104,-1.665503172938892
0.0,1,0,0,0,1,452.44658010428384,1.3505656986418413,4.524465801042839,-0.8862595936568327,0.0637855345112602
0.0,1,0,1,0,0,393.2138016893596,1.7453973825274711,3.932138016893596,-0.3850786167822931,1.5048594573863872
0.0,1,0,1,0,0,162.600917441314,0.8329254448031659,1.62600917441314,1.3318476859107369,0.9284298882363364
0.0,0,0,1,0,0,155.17130915431878,0.0520186432500335,1.5517130915431878,0.2785444453224403,1.3607520650988745
0.0,1,0,1,0,0,190.3321785521165,0.828438840244476,1.903321785521165,0.7574407618961194,0.0637855345112602
0.0,0,0,0,0,1,331.075286241063,1.1849876272882018,3.31075286241063,-0.3919930612264936,0.4961077113737983
0.0,1,0,1,0,0,181.4483159907204,0.7749664807728018,1.814483159907204,0.8477676886952038,-1.089073603788841
9648.68,1,1,1,0,0,287.52164157088754,1.6293781214977394,2.875216415708876,0.3189117125134899,-0.0803218577762524
0.0,0,0,1,0,0,171.65365951568532,-0.7260787890934518,1.7165365951568532,-1.11208552141973,0.7843224959488238
1221.67,0,1,1,0,0,29.446345931353648,-1.3152216824060126,0.2944634593135364,1.0017367809825666,-0.800858819213816
0.0,1,0,1,0,0,65.5589779185285,-0.7388083065446253,0.6555897791852849,1.2005507383575962,0.9284298882363364
0.0,1,0,1,0,0,173.24040703837184,0.3137896561115935,1.7324040703837185,0.3537250361596956,-1.5213957806513794
0.0,1,0,1,0,0,24.5166904630392,-1.5777020260506054,0.2451669046303919,-0.9182399755569092,-0.0803218577762524
0.0,1,0,1,0,0,167.7109070029743,1.1207390306989276,1.6771090700297429,1.6358421400303635,0.0637855345112602
0.0,0,0,1,0,0,70.64986705374463,-0.8220096625780847,0.7064986705374463,0.6385949808016518,-0.3685366423512778
0.0,1,0,1,0,0,135.36904666291863,0.6136863250010851,1.3536904666291865,1.717808013834032,-0.2244292500637651
0.0,1,0,1,0,0,123.6185508712572,0.0682424010117129,1.2361855087125722,1.03813448542296,-0.5126440346387905
6471.78,1,1,1,0,0,397.17817164179104,0.5192929172530748,3.9717817164179103,-1.1676249568681665,-0.6567514269263032
0.0,1,0,1,0,0,25.401048023445323,-1.37776508972376,0.2540104802344532,0.9639096895213292,1.6489668496738998
0.0,1,0,1,0,0,250.0623625341988,0.863992735403875,2.500623625341988,-0.0024850980466468,0.0637855345112602
0.0,1,0,0,0,1,7.34871310335319,-1.6787799155126135,0.0734871310335319,-0.4472741737193555,-1.665503172938892
4038.27,1,1,0,0,1,113.12853152847772,-0.3310339565488808,1.1312853152847773,0.5030270937163526,-0.5126440346387905
0.0,1,0,1,0,0,645.2308478411621,1.3465752762072434,6.452308478411621,-1.391065702674596,-0.0803218577762524
0.0,1,0,0,0,1,234.41535791283007,0.2069462701372504,2.344153579128301,-0.5217745141069327,0.2078929267987729
2718.52,1,1,0,0,1,169.12319120080625,-0.7921863215279157,1.6912319120080626,-1.1865858618073069,-0.9449662115013286
0.0,1,0,1,0,0,305.8622326359328,-0.3235318226022244,3.058622326359328,-1.4277820054268646,0.9284298882363364
0.0,1,0,1,0,0,201.63635835182188,-0.2876389861327063,2.0163635835182188,-0.7931427789375475,-1.233180996076354
74.37,1,1,1,0,0,1.871904071523499,-1.7161158732303707,0.0187190407152349,0.8503250859553878,-0.0803218577762524
0.0,1,0,1,0,0,241.3265611847456,1.213119756028086,2.413265611847456,0.4469882338871397,0.0637855345112602
0.0,1,0,1,0,0,5.08267145435287,-1.6849262842187938,0.0508267145435287,0.2014264323183792,-0.9449662115013286
0.0,1,0,0,0,1,256.62155277215885,0.0355013693022713,2.5662155277215883,-0.8637079996352118,0.9284298882363364
0.0,1,0,1,0,0,332.1194838068842,-0.2933625517613152,3.321194838068842,-1.495755385803602,0.9284298882363364
0.0,0,0,0,0,1,19.19986251525962,-1.628892646599519,0.1919986251525962,-1.117665297260131,-0.9449662115013286
8286.79,1,1,1,0,0,376.8675586440247,1.1535010278502322,3.768675586440247,-0.6773107656581112,-0.9449662115013286
0.0,1,0,1,0,0,46.894203005848816,-1.3658497302649346,0.4689420300584881,-0.5935021881046804,-1.5213957806513794
0.0,1,0,1,0,0,284.7409086226435,-0.2934009884047306,2.8474090862264347,-1.316927014424823,-1.089073603788841
0.0,1,0,1,0,0,151.4961711190982,-0.9865359675982616,1.514961711190982,-1.341674353568824,-0.9449662115013286
0.0,1,0,0,0,1,236.533984728338,0.0579378863360306,2.36533984728338,-0.6953675402527425,0.4961077113737983
0.0,1,0,1,0,0,41.642635463950754,-1.1461878073852827,0.4164263546395075,0.9557294625948152,-1.089073603788841
0.0,0,0,1,0,0,209.9679930550203,0.0664813038952178,2.0996799305502027,-0.4480663641164495,-1.665503172938892
0.0,0,0,1,0,0,660.1214706157825,1.4594671921590725,6.601214706157825,-1.3755318822794056,-0.800858819213816
0.0,1,0,1,0,0,157.13392747213203,-1.1623626457826153,1.5713392747213202,-1.66151261563033,0.2078929267987729
0.0,1,0,1,0,0,207.3155734090033,1.1324377472585017,2.0731557340900326,0.846148864840273,0.3520003190862856
0.0,0,0,0,0,1,290.43712744819754,1.1181707640707057,2.904371274481976,-0.1438394193368062,0.6402151036613111
0.0,0,0,0,0,1,131.07903196457812,-0.0052799093616446,1.3107903196457813,0.6945132899182634,-1.089073603788841
0.0,1,0,1,0,0,85.86209065633375,-0.5497070094206594,0.8586209065633374,0.8515219823162145,-0.9449662115013286
