Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
-0.9395104814994714,-1.4498944504240092,1,0,1,0,0.7843224959488238,0.2882442633852531,0.0,0,0,1.7646335748254112,176.4633574825411,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.08594794116998704,0.2927091540530883,1,0,1,0,-1.233180996076354,0.8802735591701119,0.0,0,0,1.4253017700232755,142.53017700232755,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.4002618455806265,-0.1609662312913704,1,0,1,0,0.06378553451126025,0.8802735591701119,0.0,0,0,1.3722123558607973,137.22123558607973,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.2255592515334877,-0.8805162132779015,0,0,0,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,4.326832648112204,432.68326481122034,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.19000292337654645,-0.06760831514688305,1,0,1,0,-0.22442925006376513,-1.4878436239693233,0.0,0,0,1.5280312907431552,152.80312907431554,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.2085110775634684,-1.6182349098064788,1,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,1.3805429741531283,138.05429741531285,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.05866840706586647,0.10475337157735697,1,0,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,1.550558398506646,155.0558398506646,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.7818082033007729,-1.2302510520645193,1,0,1,0,-0.3685366423512778,0.8802735591701119,0.0,0,0,4.639952206897881,463.9952206897881,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.4251225286520486,1.7213556490905841,0,1,1,0,1.2166446728113618,0.2882442633852531,0.0,0,0,0.1819934517265453,18.19934517265453,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.6754402585135982,-0.5259593459872332,1,0,0,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,1.2855181649351688,128.55181649351687,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0.415503497310114,1.1089838613717564,1,0,1,0,0.6402151036613111,-0.8958143281844645,0.0,0,0,1.4449436624662149,144.4943662466215,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.14212112389674225,-1.0684633849884468,1,0,1,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,3.090891894990256,309.0891894990256,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.7448778019639745,-1.3109339218555034,1,0,1,0,0.7843224959488238,1.4723028549549706,0.0,0,0,1.9507112049815107,195.07112049815103,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.1024816250765332,0.5997432082833035,1,0,0,1,0.9284298882363364,1.4723028549549706,0.0,0,0,2.210996890234794,221.0996890234794,8140.78,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.20868313207651176,1.074893842001158,1,0,1,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,1.0365301764861494,103.65301764861496,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.4173170080312665,-0.05180756103093228,1,0,0,0,-1.233180996076354,-0.8958143281844645,0.0,0,0,2.1125977684187496,211.25977684187487,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.18234005437560658,0.2445147013081427,1,0,1,1,1.0725372805238491,0.8802735591701119,0.0,0,0,1.365325853900245,136.5325853900245,4463.81,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.9305754845205677,0.7122084123750906,1,0,1,1,-1.5213957806513794,0.8802735591701119,0.0,0,0,2.006213672702856,200.6213672702856,7648.81,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.3969098078800826,0.9796243359854215,1,0,1,1,-1.0890736037888413,1.4723028549549706,0.0,0,0,2.1787845126991208,217.8784512699121,8983.39,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.14756188056514005,0.1567882255951712,1,0,1,0,-0.800858819213816,-0.3037850323996057,0.0,0,0,1.440661966895341,144.0661966895341,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.6011876519153448,0.2656369083089202,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,0.9912536354639124,99.12536354639126,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.6195732831864595,-1.0291466311500654,1,0,1,0,0.49610771137379833,1.4723028549549706,0.0,0,0,5.37386748293544,537.386748293544,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4611070521074682,1.3129642778582684,1,0,1,0,1.0725372805238491,-1.4878436239693233,0.0,0,0,0.8128214906523822,81.28214906523822,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.5896069027884994,-0.8664117799035543,1,0,1,0,-1.5213957806513794,-0.3037850323996057,0.0,0,0,0.2204976632562839,22.0497663256284,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.4579262321821393,1.3636730740374687,0,0,1,0,-1.233180996076354,-0.3037850323996057,0.0,0,0,2.0043224858999418,200.43224858999417,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.9390699827154076,-1.1845364996930856,0,1,0,1,1.3607520650988745,-0.3037850323996057,0.0,0,0,4.76650515591999,476.650515591999,7673.12,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.39129889467923845,-1.3637867985659686,1,0,1,0,0.7843224959488238,0.2882442633852531,0.0,0,0,4.35598553113161,435.598553113161,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.7955196022791986,-0.32692150871737213,1,0,0,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,2.7869965998664505,278.69965998664503,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.20385037322214192,1.1525801655074817,1,0,1,0,0.49610771137379833,0.2882442633852531,0.0,0,0,1.287940739781405,128.79407397814052,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.32234378089665233,-1.1169419929845237,1,0,0,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,2.4066457383166497,240.66457383166497,0.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.2736434924463615,-0.27267368804680653,1,0,1,0,1.5048594573863872,0.2882442633852531,0.0,0,0,3.2339196187021786,323.39196187021787,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.8447185058511237,-1.5928503740387285,1,0,1,0,0.7843224959488238,-1.4878436239693233,0.0,0,0,6.519051434911634,651.9051434911634,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.4568290407246407,-0.6179825935279212,1,0,0,0,0.49610771137379833,0.8802735591701119,0.0,0,0,4.036965992874025,403.6965992874025,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.2001561244761085,-0.5178566159473916,1,0,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,3.531949967282428,353.1949967282428,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.10122802954289012,-1.03422698260969,1,0,1,0,0.9284298882363364,-0.8958143281844645,0.0,0,0,2.9564325584523306,295.64325584523306,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.558278156397391,1.0136368584693476,1,1,0,0,-0.5126440346387905,0.2882442633852531,0.0,0,0,1.581539991639881,158.15399916398806,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5365151910057309,0.41201130570240335,0,0,1,1,0.06378553451126025,1.4723028549549706,0.0,0,0,2.708749888132844,270.87498881328435,9382.92,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.4109924330692507,-0.7428989640783809,1,0,1,0,-1.0890736037888413,0.2882442633852531,0.0,0,0,2.9028449750081267,290.2844975008127,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.855036997488048,-0.5448427540397017,1,0,1,0,0.35200031908628565,-0.3037850323996057,0.0,0,0,3.159191567135632,315.91915671356315,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.9081774041302239,-1.1174069743045572,1,0,1,0,1.2166446728113618,0.2882442633852531,0.0,0,0,4.493950561691236,449.3950561691236,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.2645272439811908,1.079776145861509,1,0,1,0,0.9284298882363364,1.4723028549549706,0.0,0,0,0.3223900382834485,32.23900382834485,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.7912566291003813,-1.2219933282513333,0,0,0,0,-1.5213957806513794,-1.4878436239693233,0.0,0,0,4.628806742003448,462.8806742003448,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.069765277554205,1.1819945393821891,0,0,1,0,0.6402151036613111,-0.3037850323996057,0.0,0,0,0.4415025676091176,44.150256760911766,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.1233841706139804,-1.2813989972681956,1,0,1,1,-1.5213957806513794,0.2882442633852531,0.0,0,0,5.476888553472561,547.6888553472561,8200.6,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.7204554951910793,1.0848048327300186,1,0,1,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,2.334204891561668,233.42048915616672,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.4394906203039095,1.6623374645070823,1,0,1,1,-0.3685366423512778,0.2882442633852531,0.0,0,0,1.852173930732021,185.2173930732021,9105.25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-1.292439235581513,-0.5886887703658157,1,0,1,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,0.5590760194284422,55.907601942844224,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.1129189208840147,1.4651595525173553,1,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,1.7432616668693557,174.32616668693555,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.11163759593282761,0.39260264097360104,1,0,1,0,-0.5126440346387905,1.4723028549549706,0.0,0,0,1.3558910788954464,135.58910788954464,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.346730084023674,1.027388250471077,0,1,1,0,0.35200031908628565,-0.3037850323996057,0.0,0,0,0.9556692568545848,95.56692568545849,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1.0044961382893227,1.6908046542113508,1,0,1,0,0.06378553451126025,1.4723028549549706,0.0,0,0,1.5882595412443623,158.8259541244363,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.5941325562234934,1.5533251772548033,1,0,1,0,0.6402151036613111,-1.4878436239693233,0.0,0,0,1.3959969766441584,139.59969766441586,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.3451155204952804,-0.023934514124484618,1,0,1,0,-0.800858819213816,-0.8958143281844645,0.0,0,0,2.019613544537048,201.9613544537048,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.7594066286701185,-0.6839841086771093,1,0,0,0,-0.800858819213816,-0.3037850323996057,0.0,0,0,3.2672709266079747,326.7270926607975,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.584991011338321,0.2788630436343154,1,0,1,0,-1.665503172938892,0.8802735591701119,0.0,0,0,0.1358686126975493,13.586861269754932,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.587241077593347,-0.7848764443591757,1,0,1,0,-0.3685366423512778,0.2882442633852531,0.0,0,0,4.594197517768113,459.4197517768113,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.6871868331947515,1.6270936026015868,1,0,0,0,-0.5126440346387905,1.4723028549549706,0.0,0,0,2.013132173003354,201.3132173003354,0.0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-1.0848429244940387,0.40891143023551396,1,0,1,1,0.35200031908628565,1.4723028549549706,0.0,0,0,0.5435839934341522,54.35839934341522,1880.98,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.12267218232846566,-0.8630535814810907,1,0,1,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,2.6910269016463704,269.102690164637,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.741976521263486,-0.9113513634082658,0,1,1,0,-0.3685366423512778,-0.3037850323996057,0.0,0,0,5.174161676335973,517.4161676335973,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.024204490378405344,0.9498483099729111,0,0,1,0,-1.5213957806513794,0.2882442633852531,0.0,0,0,1.236360656860395,123.63606568603952,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-1.4801707905037609,-1.2407992394171292,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,0.4853541043471505,48.53541043471505,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.081495442276574,-1.2973547451574905,1,0,1,0,-0.6567514269263032,1.4723028549549706,0.0,0,0,1.2784592704797195,127.84592704797195,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.0586289091796823,1.3913222410490853,1,0,1,1,-0.6567514269263032,-1.4878436239693233,0.0,0,0,1.741982595995862,174.19825959958618,8015.28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.572373085072144,-1.0318159683576646,1,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,5.30760536269836,530.7605362698359,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.2500538761101352,0.44128790733413714,1,0,0,0,0.7843224959488238,0.8802735591701119,0.0,0,0,2.4480507042736708,244.80507042736707,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.5612579066444239,-1.5109792186521034,0,0,1,0,1.0725372805238491,0.8802735591701119,0.0,0,0,7.681650131227197,768.1650131227198,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.31846844388736123,1.5643555674578178,0,0,0,0,-1.5213957806513794,-0.8958143281844645,0.0,0,0,1.227991812069077,122.79918120690768,0.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.853890886666202,0.4208631723134101,1,0,0,0,-0.08032185777625245,0.2882442633852531,0.0,0,0,2.138428592399423,213.8428592399423,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.6682733471318106,-0.18004768694311246,1,0,1,0,-1.0890736037888413,-0.3037850323996057,0.0,0,0,2.4846074882489604,248.46074882489603,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.9027718143698709,-1.70397229876153,0,0,1,1,1.6489668496738998,1.4723028549549706,0.0,0,0,7.519909394372914,751.9909394372914,7569.24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.1296320967941051,-0.9397496669910477,0,1,1,0,0.9284298882363364,-1.4878436239693233,0.0,0,0,0.9254096975840512,92.54096975840514,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.3334237924163272,-0.2572001430079168,1,0,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,2.2107937098725228,221.07937098725228,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.1142642034035597,-0.2250819888648675,1,0,0,0,-0.800858819213816,-0.3037850323996057,0.0,0,0,3.000862686074044,300.0862686074044,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.7127026126798949,-0.9559981808966599,1,0,0,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,3.7464017363388633,374.6401736338863,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8485658889379306,-1.1525819500885666,1,0,1,0,0.49610771137379833,1.4723028549549706,0.0,0,0,1.552707798240341,155.2707798240341,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-1.221855581309291,0.3453553723990942,1,0,1,1,-1.5213957806513794,-0.8958143281844645,0.0,0,0,0.4396460082916976,43.96460082916976,1488.87,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.3984894290053715,-0.287828634773822,1,0,1,0,1.5048594573863872,0.2882442633852531,0.0,0,0,0.3709178554454997,37.09178554454998,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9082125710382688,0.9565474852874665,0,0,0,0,-0.22442925006376513,0.8802735591701119,0.0,0,0,0.5825887625966721,58.25887625966721,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-1.226460990038538,0.0794979972873937,0,0,1,1,0.6402151036613111,-0.8958143281844645,0.0,0,0,0.479467276632107,47.9467276632107,1475.69,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.5079438492294912,-0.7432520054509987,1,0,1,0,0.7843224959488238,0.8802735591701119,0.0,0,0,1.6642384605235876,166.42384605235875,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.5216926236085642,-1.3597914035197556,1,0,1,0,0.9284298882363364,0.8802735591701119,0.0,0,0,6.642038868780533,664.2038868780534,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.04154640503944687,-0.6688808265412091,1,0,0,0,0.9284298882363364,1.4723028549549706,0.0,0,0,2.3111583999275576,231.11583999275567,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2114785243249166,-0.8172787537533565,1,0,1,1,1.3607520650988745,1.4723028549549706,0.0,0,0,2.1511557670492216,215.1155767049221,4380.42,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.0940115865638667,-1.293204356337933,1,0,1,1,-0.800858819213816,0.2882442633852531,0.0,0,0,5.4708411970881645,547.0841197088165,8116.54,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.15709044938695016,0.8509450610487655,1,0,1,0,-1.233180996076354,-0.3037850323996057,0.0,0,0,1.3678026413802824,136.78026413802823,0.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0.22398069165096743,0.6756987679872812,1,0,0,0,1.0725372805238491,0.2882442633852531,0.0,0,0,1.4924141150508203,149.24141150508203,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.4571612180590785,-0.9444425340173107,1,0,1,1,0.9284298882363364,0.8802735591701119,0.0,0,0,0.4317732959870382,43.17732959870382,815.46,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.712907936120386,-0.5386946676970373,1,0,0,0,-1.665503172938892,1.4723028549549706,0.0,0,0,4.1900001695030165,419.0000169503016,0.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.08266313077317149,0.8255260822202719,1,0,1,0,0.9284298882363364,-1.4878436239693233,0.0,0,0,1.3240360431625493,132.40360431625493,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.9727020457040283,-1.6280081282923664,1,0,0,1,-0.22442925006376513,-0.8958143281844645,0.0,0,0,7.09674089771461,709.674089771461,7769.37,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1.514910303165872,0.9681203536971876,1,0,1,0,0.6402151036613111,-0.3037850323996057,0.0,0,0,2.268037549637935,226.8037549637935,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.5455130843102238,-1.5571587523435706,1,0,1,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,0.4779790325047152,47.79790325047152,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.5380465049995607,0.5062044660699143,1,1,1,0,1.2166446728113618,0.2882442633852531,0.0,0,0,1.826158866264426,182.6158866264426,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.2065750439265084,1.348233972059322,1,0,1,0,0.49610771137379833,-1.4878436239693233,0.0,0,0,1.8541659342590968,185.41659342590967,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.4078225448747332,-1.6795005041034747,1,0,1,1,-1.233180996076354,-0.8958143281844645,0.0,0,0,0.9243270401360412,92.43270401360412,956.66,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.486523094883321,0.028040064537028828,1,0,1,0,0.35200031908628565,1.4723028549549706,0.0,0,0,3.0615703725302432,306.1570372530243,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.813441785336724,-0.2713992947993075,1,0,1,0,-1.3772883883638667,-0.8958143281844645,0.0,0,0,0.9952925932306216,99.52925932306216,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9648819358891157,-0.9697323513680174,1,0,1,0,-0.5126440346387905,-0.8958143281844645,0.0,0,0,4.166706108882028,416.6706108882028,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.9105325220995049,0.6726505571115067,1,0,0,0,0.35200031908628565,1.4723028549549706,0.0,0,0,2.0154541737685245,201.54541737685244,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.5758087600351998,0.7973430477671353,0,0,0,0,1.3607520650988745,0.2882442633852531,0.0,0,0,1.695932178257057,169.59321782570572,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.5670731592589346,0.7375326727865402,1,0,1,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,1.7200863098878962,172.00863098878963,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.20884713686616563,0.4062937576190296,1,0,1,1,-1.0890736037888413,-0.3037850323996057,0.0,0,0,1.6149440746943415,161.49440746943415,5583.33,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1.0754711474763214,-1.6305999686132935,1,0,0,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,7.385694789195527,738.5694789195527,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.491244650280643,0.3705676928631287,0,0,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,1.871160489490017,187.11604894900168,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.898428698168852,1.2015840301798932,1,0,0,0,0.49610771137379833,0.8802735591701119,0.0,0,0,0.5511368694489018,55.11368694489018,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.9275844148147744,1.4988104228634775,0,0,0,0,0.06378553451126025,0.2882442633852531,0.0,0,0,1.616618035704084,161.6618035704084,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.9835866042712549,-0.7256343798808439,1,0,0,1,1.3607520650988745,-0.3037850323996057,0.0,0,0,3.6404416774783694,364.0441677478369,7800.52,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.694192785017316,1.2450253405422746,1,1,0,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,2.219231654533392,221.92316545333915,0.0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.15242935731767507,-0.8002208279202786,1,0,1,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.2126189132929985,221.26189132929983,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.49813179793265044,-0.9135212762350885,1,0,1,0,-0.22442925006376513,-1.4878436239693233,0.0,0,0,3.331299947000322,333.1299947000322,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.5482316032717973,-0.3062987260973716,0,0,1,1,-1.5213957806513794,-0.8958143281844645,0.0,0,0,0.2109836371034288,21.098363710342888,554.83,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.4930721379630375,-0.24620419586564504,1,0,1,1,-0.9449662115013286,0.8802735591701119,0.0,0,0,2.3695842223802748,236.95842223802748,6396.74,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.0909543507971138,-1.6079967100005579,0,0,0,0,1.6489668496738998,-0.8958143281844645,0.0,0,0,1.666776980733797,166.67769807337973,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.7714827231832275,-0.9567128744070815,1,0,1,1,-1.3772883883638667,-1.4878436239693233,0.0,0,0,3.837807701746711,383.7807701746711,7193.51,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.6768543645965845,-0.772253062596787,1,0,1,1,0.9284298882363364,-0.3037850323996057,0.0,0,0,4.684740974815666,468.4740974815666,9784.55,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1.0704289587082614,-0.5724660887557611,1,0,1,0,1.0725372805238491,-0.3037850323996057,0.0,0,0,3.4684911790814525,346.8491179081453,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.6356295419181746,-1.1582306120504542,0,0,1,0,1.5048594573863872,0.2882442633852531,0.0,0,0,0.1857591367695918,18.575913676959185,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.323957058677338,1.2039261583104315,1,0,1,0,-1.3772883883638667,-0.8958143281844645,0.0,0,0,2.001685825153241,200.1685825153241,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.6496317995802008,-0.7989292131424081,1,0,0,0,-1.5213957806513794,-0.8958143281844645,0.0,0,0,1.519469095362603,151.94690953626034,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0862823269970272,-1.2899236548021413,0,0,0,0,1.2166446728113618,0.8802735591701119,0.0,0,0,5.441956151968858,544.1956151968858,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.421366832551143,-0.1506591453639631,1,0,0,1,0.06378553451126025,1.4723028549549706,0.0,0,0,2.2030151433207137,220.30151433207132,6191.53,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.0027737023211833,-0.7218112001383469,1,0,0,0,0.35200031908628565,0.8802735591701119,0.0,0,0,0.985408768710588,98.5408768710588,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.3679189327616426,0.3375109653148266,1,0,1,1,0.35200031908628565,-1.4878436239693233,0.0,0,0,1.7879292120293362,178.79292120293363,6038.57,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.9949640752272023,1.6973316142221904,1,0,0,0,-1.233180996076354,0.2882442633852531,0.0,0,0,0.4313826760978247,43.13826760978248,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0211357106479524,1.0849167726774334,1,0,1,0,-0.5126440346387905,-0.3037850323996057,0.0,0,0,1.8627172940123429,186.2717294012343,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
